# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9788	2018-10-22_00-00-08	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.489	+310.614	+304.957	+304.187	+324.388	+312.133	+320.000	+310.000	-4.04015064E-0	5.04109430E+0	 1.3200E-04	 2.1900E-04	
9789	2018-10-22_00-00-39	+000.0	+000.0	+297.440	+301.012	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.607	+304.958	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00376230E-0	5.04158115E+0	 1.3200E-04	 2.1800E-04	
9790	2018-10-22_00-01-10	+000.0	+000.0	+297.440	+301.013	+299.990	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.610	+304.957	+304.178	+324.388	+312.133	+320.000	+310.000	-4.00850654E-0	5.04158306E+0	 1.3200E-04	 2.1900E-04	
9791	2018-10-22_00-01-41	+000.0	+000.0	+297.439	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.612	+304.957	+304.186	+324.388	+312.134	+320.000	+310.000	-4.02036726E-0	5.04141617E+0	 1.3200E-04	 2.1700E-04	
9792	2018-10-22_00-02-12	+000.0	+000.0	+297.440	+301.013	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.617	+304.957	+304.186	+324.388	+312.134	+320.000	+310.000	-4.03118402E-0	5.04109430E+0	 1.3200E-04	 2.1600E-04	
9793	2018-10-22_00-02-42	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.957	+304.186	+324.389	+312.134	+320.000	+310.000	-4.01410490E-0	5.04115391E+0	 1.3200E-04	 2.1600E-04	
9794	2018-10-22_00-03-13	+000.0	+000.0	+297.440	+301.014	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.614	+304.957	+304.178	+324.388	+312.134	+320.000	+310.000	-4.00679857E-0	5.04149771E+0	 1.3200E-04	 2.1600E-04	
9795	2018-10-22_00-03-44	+000.0	+000.0	+297.440	+301.013	+299.993	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.612	+304.957	+304.178	+324.387	+312.134	+320.000	+310.000	-4.00376230E-0	5.04160690E+0	 1.3200E-04	 2.1700E-04	
9796	2018-10-22_00-04-15	+000.0	+000.0	+297.440	+301.013	+299.993	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.610	+304.958	+304.178	+324.387	+312.133	+320.000	+310.000	-4.00660902E-0	5.04158115E+0	 1.3200E-04	 2.1700E-04	
9797	2018-10-22_00-04-46	+000.0	+000.0	+297.440	+301.013	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.615	+304.957	+304.186	+324.387	+312.134	+320.000	+310.000	-4.02013004E-0	5.04124928E+0	 1.3200E-04	 2.1700E-04	
