# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9769	2018-10-26_00-00-06	+000.0	+000.0	+219.281	+108.257	+103.932	+320.000	+310.000	+000.0	+000.0	+104.464	+104.526	+143.248	+116.370	+106.089	+175.055	+139.034	+00.0000	+310.000	-3.79420906E-0	5.04454613E+0	 1.0300E+02	 6.6300E-05	
9770	2018-10-26_00-00-37	+000.0	+000.0	+219.337	+108.312	+103.979	+320.000	+310.000	+000.0	+000.0	+104.510	+104.571	+143.279	+116.403	+106.130	+175.086	+139.074	+00.0000	+310.000	-3.79354477E-0	5.04451036E+0	 1.0400E+02	 6.6600E-05	
9771	2018-10-26_00-01-08	+000.0	+000.0	+219.391	+108.366	+104.023	+320.000	+310.000	+000.0	+000.0	+104.549	+104.617	+143.303	+116.436	+106.173	+175.115	+139.112	+00.0000	+310.000	-3.79411429E-0	5.04449844E+0	 1.0400E+02	 6.6900E-05	
9772	2018-10-26_00-01-39	+000.0	+000.0	+219.447	+108.417	+104.071	+320.000	+310.000	+000.0	+000.0	+104.592	+104.655	+143.329	+116.469	+106.218	+175.145	+139.149	+00.0000	+310.000	-3.79397184E-0	5.04449844E+0	 1.0400E+02	 6.7100E-05	
9773	2018-10-26_00-02-10	+000.0	+000.0	+219.502	+108.469	+104.117	+320.000	+310.000	+000.0	+000.0	+104.634	+104.701	+143.365	+116.501	+106.261	+175.176	+139.188	+00.0000	+310.000	-3.79539520E-0	5.04446268E+0	 1.0400E+02	 6.7400E-05	
9774	2018-10-26_00-02-41	+000.0	+000.0	+219.557	+108.522	+104.163	+320.000	+310.000	+000.0	+000.0	+104.678	+104.742	+143.394	+116.534	+106.304	+175.206	+139.226	+00.0000	+310.000	-3.79482567E-0	5.04446268E+0	 1.0400E+02	 6.7700E-05	
9775	2018-10-26_00-03-11	+000.0	+000.0	+219.613	+108.576	+104.209	+320.000	+310.000	+000.0	+000.0	+104.718	+104.783	+143.422	+116.567	+106.344	+175.236	+139.264	+00.0000	+310.000	-3.79643887E-0	5.04443884E+0	 1.0400E+02	 6.7900E-05	
9776	2018-10-26_00-03-42	+000.0	+000.0	+219.665	+108.629	+104.256	+320.000	+310.000	+000.0	+000.0	+104.763	+104.828	+143.447	+116.600	+106.387	+175.266	+139.302	+00.0000	+310.000	-3.79634410E-0	5.04445076E+0	 1.0400E+02	 6.8200E-05	
9777	2018-10-26_00-04-13	+000.0	+000.0	+219.720	+108.682	+104.301	+320.000	+310.000	+000.0	+000.0	+104.806	+104.867	+143.476	+116.633	+106.430	+175.297	+139.340	+00.0000	+310.000	-3.79629642E-0	5.04443884E+0	 1.0400E+02	 6.8500E-05	
9778	2018-10-26_00-04-44	+000.0	+000.0	+219.774	+108.734	+104.347	+320.000	+310.000	+000.0	+000.0	+104.847	+104.909	+143.505	+116.665	+106.475	+175.327	+139.378	+00.0000	+310.000	-3.79677087E-0	5.04439116E+0	 1.0400E+02	 6.8800E-05	
9779	2018-10-26_00-05-15	+000.0	+000.0	+219.829	+108.786	+104.394	+320.000	+310.000	+000.0	+000.0	+104.890	+104.953	+143.539	+116.698	+106.518	+175.357	+139.416	+00.0000	+310.000	-3.79824162E-0	5.04442692E+0	 1.0400E+02	 6.9000E-05	
9780	2018-10-26_00-05-46	+000.0	+000.0	+219.885	+108.839	+104.439	+320.000	+310.000	+000.0	+000.0	+104.934	+104.995	+143.575	+116.731	+106.558	+175.388	+139.454	+00.0000	+310.000	-3.79885852E-0	5.04453373E+0	 1.0400E+02	 6.9300E-05	
