# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1363	2018-10-23_00-00-04	+000.0	+000.0	+39.5246	+157.862	+167.559	+320.000	+310.000	+000.0	+000.0	+184.323	+184.224	+222.110	+187.109	+186.459	+235.930	+203.590	+320.000	+310.000	-3.49366128E-0	5.04857826E+0	 9.4600E-07	 7.3200E-07	
1364	2018-10-23_00-00-35	+000.0	+000.0	+39.5221	+157.779	+167.497	+320.000	+310.000	+000.0	+000.0	+184.264	+184.165	+222.052	+187.050	+186.402	+235.874	+203.528	+320.000	+310.000	-3.49309206E-0	5.04864979E+0	 9.4500E-07	 7.3100E-07	
1365	2018-10-23_00-01-06	+000.0	+000.0	+39.5174	+157.699	+167.435	+320.000	+310.000	+000.0	+000.0	+184.208	+184.107	+221.991	+186.992	+186.341	+235.818	+203.470	+320.000	+310.000	-3.49280715E-0	5.04873276E+0	 9.4400E-07	 7.3100E-07	
1366	2018-10-23_00-01-37	+000.0	+000.0	+39.5120	+157.616	+167.374	+320.000	+310.000	+000.0	+000.0	+184.152	+184.052	+221.928	+186.936	+186.275	+235.763	+203.411	+320.000	+310.000	-3.49223793E-0	5.04874659E+0	 9.4300E-07	 7.3000E-07	
1367	2018-10-23_00-02-08	+000.0	+000.0	+39.5041	+157.535	+167.315	+320.000	+310.000	+000.0	+000.0	+184.094	+183.993	+221.857	+186.879	+186.215	+235.707	+203.352	+320.000	+310.000	-3.49200040E-0	5.04880476E+0	 9.4200E-07	 7.3000E-07	
1368	2018-10-23_00-02-39	+000.0	+000.0	+39.5022	+157.452	+167.253	+320.000	+310.000	+000.0	+000.0	+184.035	+183.935	+221.799	+186.821	+186.152	+235.652	+203.293	+320.000	+310.000	-3.49162132E-0	5.04883003E+0	 9.4100E-07	 7.2900E-07	
1369	2018-10-23_00-03-09	+000.0	+000.0	+39.4962	+157.371	+167.192	+320.000	+310.000	+000.0	+000.0	+183.979	+183.878	+221.734	+186.764	+186.097	+235.596	+203.233	+320.000	+310.000	-3.49095702E-0	5.04888964E+0	 9.4000E-07	 7.2900E-07	
1370	2018-10-23_00-03-40	+000.0	+000.0	+39.4881	+157.289	+167.130	+320.000	+310.000	+000.0	+000.0	+183.922	+183.821	+221.673	+186.707	+186.035	+235.541	+203.175	+320.000	+310.000	-3.49067241E-0	5.04884195E+0	 9.3900E-07	 7.2800E-07	
1371	2018-10-23_00-04-11	+000.0	+000.0	+39.4827	+157.208	+167.068	+320.000	+310.000	+000.0	+000.0	+183.864	+183.763	+221.615	+186.649	+185.974	+235.486	+203.116	+320.000	+310.000	-3.49038780E-0	5.04887772E+0	 9.3900E-07	 7.2800E-07	
1372	2018-10-23_00-04-42	+000.0	+000.0	+39.4761	+157.125	+167.005	+320.000	+310.000	+000.0	+000.0	+183.807	+183.705	+221.555	+186.592	+185.912	+235.430	+203.057	+320.000	+310.000	-3.48981827E-0	5.04890203E+0	 9.3800E-07	 7.2700E-07	
