# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4165	2018-10-24_00-00-24	+000.0	+000.0	+34.6980	+19.2478	+37.2408	+320.000	+310.000	+000.0	+000.0	+50.3455	+50.2293	+126.751	+73.8900	+53.3114	+155.717	+93.2092	+320.000	+310.000	-4.41418678E-0	5.03601694E+0	 5.2200E-07	 2.6900E-07	
4166	2018-10-24_00-00-56	+000.0	+000.0	+34.7001	+19.3060	+37.2369	+320.000	+310.000	+000.0	+000.0	+50.3414	+50.2276	+126.748	+73.8891	+53.3099	+155.719	+93.2094	+320.000	+310.000	-4.40854102E-0	5.03613615E+0	 5.2200E-07	 2.6900E-07	
4167	2018-10-24_00-01-26	+000.0	+000.0	+34.7006	+19.2484	+37.2390	+320.000	+310.000	+000.0	+000.0	+50.3424	+50.2264	+126.743	+73.8884	+53.3079	+155.721	+93.2098	+320.000	+310.000	-4.40645337E-0	5.03619528E+0	 5.2300E-07	 2.6900E-07	
4168	2018-10-24_00-01-57	+000.0	+000.0	+34.6939	+19.3242	+37.2384	+320.000	+310.000	+000.0	+000.0	+50.3399	+50.2254	+126.730	+73.8877	+53.3071	+155.718	+93.2102	+320.000	+310.000	-4.40337002E-0	5.03624296E+0	 5.2300E-07	 2.6900E-07	
4169	2018-10-24_00-02-28	+000.0	+000.0	+34.6995	+19.2936	+37.2369	+320.000	+310.000	+000.0	+000.0	+50.3383	+50.2239	+126.726	+73.8866	+53.3054	+155.715	+93.2102	+320.000	+310.000	-4.40749764E-0	5.03623104E+0	 5.2300E-07	 2.6900E-07	
4170	2018-10-24_00-02-59	+000.0	+000.0	+34.6985	+19.2440	+37.2353	+320.000	+310.000	+000.0	+000.0	+50.3386	+50.2245	+126.721	+73.8858	+53.3052	+155.711	+93.2101	+320.000	+310.000	-4.41048622E-0	5.03604126E+0	 5.2400E-07	 2.6900E-07	
4171	2018-10-24_00-03-30	+000.0	+000.0	+34.6977	+19.3297	+37.2369	+320.000	+310.000	+000.0	+000.0	+50.3341	+50.2208	+126.720	+73.8848	+53.3039	+155.711	+93.2101	+320.000	+310.000	-4.40877855E-0	5.03613615E+0	 5.2400E-07	 2.6900E-07	
4172	2018-10-24_00-04-01	+000.0	+000.0	+34.7006	+19.2600	+37.2349	+320.000	+310.000	+000.0	+000.0	+50.3356	+50.2214	+126.711	+73.8840	+53.3025	+155.709	+93.2096	+320.000	+310.000	-4.40047592E-0	5.03619528E+0	 5.2400E-07	 2.7000E-07	
4173	2018-10-24_00-04-32	+000.0	+000.0	+34.6992	+19.2413	+37.2365	+320.000	+310.000	+000.0	+000.0	+50.3337	+50.2177	+126.704	+73.8831	+53.3006	+155.678	+93.2079	+320.000	+310.000	-4.40882593E-0	5.03611231E+0	 5.2400E-07	 2.7000E-07	
4174	2018-10-24_00-05-02	+000.0	+000.0	+34.6963	+19.3256	+37.2379	+320.000	+310.000	+000.0	+000.0	+50.3362	+50.2171	+126.696	+73.8821	+53.3001	+155.683	+93.2057	+320.000	+310.000	-4.40612167E-0	5.03612423E+0	 5.2500E-07	 2.7000E-07	
4175	2018-10-24_00-05-33	+000.0	+000.0	+34.6956	+19.2496	+37.2314	+320.000	+310.000	+000.0	+000.0	+50.3331	+50.2182	+126.687	+73.8812	+53.2994	+155.685	+93.2036	+320.000	+310.000	-4.40735519E-0	5.03607655E+0	 5.2500E-07	 2.7000E-07	
4176	2018-10-24_00-06-04	+000.0	+000.0	+34.6919	+19.3077	+37.2349	+320.000	+310.000	+000.0	+000.0	+50.3337	+50.2157	+126.684	+73.8802	+53.2985	+155.646	+93.2019	+320.000	+310.000	-4.40085590E-0	5.03613615E+0	 5.2500E-07	 2.7000E-07	
4177	2018-10-24_00-06-35	+000.0	+000.0	+34.6971	+19.3066	+37.2329	+320.000	+310.000	+000.0	+000.0	+50.3212	+50.2142	+126.684	+73.8794	+53.2976	+155.653	+93.1987	+320.000	+310.000	-4.41181481E-0	5.03610039E+0	 5.2400E-07	 2.7000E-07	
4178	2018-10-24_00-07-06	+000.0	+000.0	+34.7014	+19.2470	+37.2359	+320.000	+310.000	+000.0	+000.0	+50.3294	+50.2145	+126.673	+73.8782	+53.2956	+155.645	+93.1950	+320.000	+310.000	-4.41096067E-0	5.03610039E+0	 5.2400E-07	 2.6900E-07	
4179	2018-10-24_00-07-36	+000.0	+000.0	+34.6953	+19.3139	+37.2345	+320.000	+310.000	+000.0	+000.0	+50.3279	+50.2136	+126.667	+73.8774	+53.2937	+155.653	+93.1914	+320.000	+310.000	-4.41247880E-0	5.03615999E+0	 5.2200E-07	 2.6900E-07	
