# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
10978	01-10-2018_00-00-13	+00000.0	+00000.0	+293.457E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
10979	01-10-2018_00-00-34	+00000.0	+00000.0	+293.457E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
10980	01-10-2018_00-00-55	+00000.0	+00000.0	+293.457E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
10981	01-10-2018_00-01-15	+00000.0	+00000.0	+293.457E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
10982	01-10-2018_00-01-36	+00000.0	+00000.0	+293.456E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
10983	01-10-2018_00-01-57	+00000.0	+00000.0	+293.456E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
10984	01-10-2018_00-02-17	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10985	01-10-2018_00-02-38	+00000.0	+00000.0	+293.457E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10986	01-10-2018_00-02-58	+00000.0	+00000.0	+293.456E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10987	01-10-2018_00-03-19	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10988	01-10-2018_00-03-39	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10989	01-10-2018_00-04-00	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10990	01-10-2018_00-04-20	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10991	01-10-2018_00-04-41	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10992	01-10-2018_00-05-02	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10993	01-10-2018_00-05-22	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10994	01-10-2018_00-05-43	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10995	01-10-2018_00-06-03	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
10996	01-10-2018_00-06-24	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10997	01-10-2018_00-06-44	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10998	01-10-2018_00-07-05	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
10999	01-10-2018_00-07-25	+00000.0	+00000.0	+293.456E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11000	01-10-2018_00-07-46	+00000.0	+00000.0	+293.456E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
