# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
1	01-10-2018_08-08-20	+00000.0	+00000.0	+293.374E+0	+293.516E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.957E+0	+293.516E+0	+140.000E+0	+040.000E+0	 1.5800E-01	 3.2900E-01	
2	01-10-2018_08-08-41	+00000.0	+00000.0	+293.374E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.966E+0	+293.524E+0	+140.000E+0	+040.000E+0	 1.5700E-01	 3.2700E-01	
3	01-10-2018_08-09-01	+00000.0	+00000.0	+293.373E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.975E+0	+293.532E+0	+140.000E+0	+040.000E+0	 1.5600E-01	 3.2500E-01	
4	01-10-2018_08-09-22	+00000.0	+00000.0	+293.372E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.983E+0	+293.539E+0	+140.000E+0	+040.000E+0	 1.5500E-01	 3.2300E-01	
5	01-10-2018_08-09-42	+00000.0	+00000.0	+293.372E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.992E+0	+293.545E+0	+140.000E+0	+040.000E+0	 1.5400E-01	 3.2200E-01	
6	01-10-2018_08-10-03	+00000.0	+00000.0	+293.371E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.000E+0	+293.554E+0	+140.000E+0	+040.000E+0	 1.5300E-01	 3.2000E-01	
7	01-10-2018_08-10-23	+00000.0	+00000.0	+293.371E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.009E+0	+293.558E+0	+140.000E+0	+040.000E+0	 1.5300E-01	 3.1800E-01	
8	01-10-2018_08-10-44	+00000.0	+00000.0	+293.369E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.017E+0	+293.566E+0	+140.000E+0	+040.000E+0	 1.5200E-01	 3.1600E-01	
9	01-10-2018_08-11-04	+00000.0	+00000.0	+293.369E+0	+293.531E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.025E+0	+293.574E+0	+140.000E+0	+040.000E+0	 1.5100E-01	 3.1500E-01	
10	01-10-2018_08-11-25	+00000.0	+00000.0	+293.369E+0	+293.533E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.033E+0	+293.580E+0	+140.000E+0	+040.000E+0	 1.5000E-01	 3.1300E-01	
11	01-10-2018_08-11-46	+00000.0	+00000.0	+293.368E+0	+293.535E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.041E+0	+293.588E+0	+140.000E+0	+040.000E+0	 1.5000E-01	 3.1100E-01	
12	01-10-2018_08-12-06	+00000.0	+00000.0	+293.368E+0	+293.537E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.050E+0	+293.594E+0	+140.000E+0	+040.000E+0	 1.4800E-01	 3.1000E-01	
13	01-10-2018_08-12-27	+00000.0	+00000.0	+293.367E+0	+293.539E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.058E+0	+293.601E+0	+140.000E+0	+040.000E+0	 1.4800E-01	 3.0800E-01	
14	01-10-2018_08-12-47	+00000.0	+00000.0	+293.366E+0	+293.541E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.066E+0	+293.608E+0	+140.000E+0	+040.000E+0	 1.4700E-01	 3.0700E-01	
15	01-10-2018_08-13-08	+00000.0	+00000.0	+293.366E+0	+293.542E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.074E+0	+293.616E+0	+140.000E+0	+040.000E+0	 1.4600E-01	 3.0500E-01	
16	01-10-2018_08-13-28	+00000.0	+00000.0	+293.365E+0	+293.544E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.082E+0	+293.623E+0	+140.000E+0	+040.000E+0	 1.4500E-01	 3.0300E-01	
17	01-10-2018_08-13-49	+00000.0	+00000.0	+293.364E+0	+293.545E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.090E+0	+293.634E+0	+140.000E+0	+040.000E+0	 1.4500E-01	 3.0200E-01	
18	01-10-2018_08-14-09	+00000.0	+00000.0	+293.364E+0	+293.548E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.098E+0	+293.637E+0	+140.000E+0	+040.000E+0	 1.4400E-01	 3.0100E-01	
19	01-10-2018_08-14-30	+00000.0	+00000.0	+293.363E+0	+293.548E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.106E+0	+293.643E+0	+140.000E+0	+040.000E+0	 1.4400E-01	 2.9900E-01	
20	01-10-2018_08-14-51	+00000.0	+00000.0	+293.363E+0	+293.551E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.114E+0	+293.650E+0	+140.000E+0	+040.000E+0	 1.4300E-01	 2.9800E-01	
21	01-10-2018_08-15-11	+00000.0	+00000.0	+293.362E+0	+293.552E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.122E+0	+293.658E+0	+140.000E+0	+040.000E+0	 1.4200E-01	 2.9600E-01	
22	01-10-2018_08-15-32	+00000.0	+00000.0	+293.362E+0	+293.554E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.130E+0	+293.667E+0	+140.000E+0	+040.000E+0	 1.4100E-01	 2.9500E-01	
23	01-10-2018_08-15-52	+00000.0	+00000.0	+293.361E+0	+293.556E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.138E+0	+293.672E+0	+140.000E+0	+040.000E+0	 1.4100E-01	 2.9400E-01	
24	01-10-2018_08-16-13	+00000.0	+00000.0	+293.360E+0	+293.558E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.146E+0	+293.683E+0	+140.000E+0	+040.000E+0	 1.4000E-01	 2.9200E-01	
25	01-10-2018_08-16-33	+00000.0	+00000.0	+293.360E+0	+293.560E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.153E+0	+293.686E+0	+140.000E+0	+040.000E+0	 1.4000E-01	 2.9100E-01	
26	01-10-2018_08-16-54	+00000.0	+00000.0	+293.359E+0	+293.562E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.162E+0	+293.693E+0	+140.000E+0	+040.000E+0	 1.3900E-01	 2.9000E-01	
27	01-10-2018_08-17-14	+00000.0	+00000.0	+293.359E+0	+293.564E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.169E+0	+293.701E+0	+140.000E+0	+040.000E+0	 1.3800E-01	 2.8900E-01	
28	01-10-2018_08-17-35	+00000.0	+00000.0	+293.358E+0	+293.566E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.177E+0	+293.707E+0	+140.000E+0	+040.000E+0	 1.3800E-01	 2.8700E-01	
29	01-10-2018_08-17-56	+00000.0	+00000.0	+293.358E+0	+293.568E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.185E+0	+293.716E+0	+140.000E+0	+040.000E+0	 1.3900E-01	 2.8600E-01	
30	01-10-2018_08-18-16	+00000.0	+00000.0	+293.357E+0	+293.570E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.192E+0	+293.721E+0	+140.000E+0	+040.000E+0	 1.3700E-01	 2.8500E-01	
31	01-10-2018_08-18-37	+00000.0	+00000.0	+293.357E+0	+293.573E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.200E+0	+293.729E+0	+140.000E+0	+040.000E+0	 1.3600E-01	 2.8400E-01	
32	01-10-2018_08-18-57	+00000.0	+00000.0	+293.356E+0	+293.573E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.208E+0	+293.735E+0	+140.000E+0	+040.000E+0	 1.3500E-01	 2.8300E-01	
33	01-10-2018_08-19-18	+00000.0	+00000.0	+293.355E+0	+293.575E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.215E+0	+293.743E+0	+140.000E+0	+040.000E+0	 1.3500E-01	 2.8100E-01	
34	01-10-2018_08-19-38	+00000.0	+00000.0	+293.355E+0	+293.577E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.223E+0	+293.751E+0	+140.000E+0	+040.000E+0	 1.3500E-01	 2.8000E-01	
35	01-10-2018_08-19-59	+00000.0	+00000.0	+293.354E+0	+293.579E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.230E+0	+293.756E+0	+140.000E+0	+040.000E+0	 1.3500E-01	 2.7900E-01	
36	01-10-2018_08-20-19	+00000.0	+00000.0	+293.354E+0	+293.582E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.238E+0	+293.764E+0	+140.000E+0	+040.000E+0	 1.3300E-01	 2.7800E-01	
37	01-10-2018_08-20-40	+00000.0	+00000.0	+293.353E+0	+293.584E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.245E+0	+293.770E+0	+140.000E+0	+040.000E+0	 1.3400E-01	 2.7700E-01	
38	01-10-2018_08-21-01	+00000.0	+00000.0	+293.353E+0	+293.585E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.253E+0	+293.777E+0	+140.000E+0	+040.000E+0	 1.3300E-01	 2.7600E-01	
39	01-10-2018_08-21-21	+00000.0	+00000.0	+293.352E+0	+293.587E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.260E+0	+293.785E+0	+140.000E+0	+040.000E+0	 1.3300E-01	 2.7500E-01	
40	01-10-2018_08-21-42	+00000.0	+00000.0	+293.352E+0	+293.589E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.267E+0	+293.794E+0	+140.000E+0	+040.000E+0	 1.3300E-01	 2.7400E-01	
