# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
6774	30-09-2018_00-00-06	+00000.0	+00000.0	+293.529E+0	+293.459E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6775	30-09-2018_00-00-27	+00000.0	+00000.0	+293.530E+0	+293.459E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6776	30-09-2018_00-00-48	+00000.0	+00000.0	+293.529E+0	+293.459E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6777	30-09-2018_00-01-08	+00000.0	+00000.0	+293.529E+0	+293.459E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6778	30-09-2018_00-01-29	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6779	30-09-2018_00-01-49	+00000.0	+00000.0	+293.529E+0	+293.459E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6780	30-09-2018_00-02-10	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6781	30-09-2018_00-02-30	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6782	30-09-2018_00-02-51	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6783	30-09-2018_00-03-11	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6784	30-09-2018_00-03-32	+00000.0	+00000.0	+293.529E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6785	30-09-2018_00-03-53	+00000.0	+00000.0	+293.528E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6786	30-09-2018_00-04-13	+00000.0	+00000.0	+293.529E+0	+293.458E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6787	30-09-2018_00-04-34	+00000.0	+00000.0	+293.528E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6788	30-09-2018_00-04-54	+00000.0	+00000.0	+293.529E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6789	30-09-2018_00-05-15	+00000.0	+00000.0	+293.528E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0700E+02	 1.0100E+03	
6790	30-09-2018_00-05-35	+00000.0	+00000.0	+293.529E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6791	30-09-2018_00-05-56	+00000.0	+00000.0	+293.528E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6792	30-09-2018_00-06-16	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6793	30-09-2018_00-06-37	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6794	30-09-2018_00-06-58	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6795	30-09-2018_00-07-18	+00000.0	+00000.0	+293.528E+0	+293.457E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6796	30-09-2018_00-07-39	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6797	30-09-2018_00-07-59	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6798	30-09-2018_00-08-20	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6799	30-09-2018_00-08-40	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6800	30-09-2018_00-09-01	+00000.0	+00000.0	+293.528E+0	+293.456E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6801	30-09-2018_00-09-21	+00000.0	+00000.0	+293.528E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6802	30-09-2018_00-09-42	+00000.0	+00000.0	+293.527E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6803	30-09-2018_00-10-03	+00000.0	+00000.0	+293.527E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6804	30-09-2018_00-10-23	+00000.0	+00000.0	+293.527E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6805	30-09-2018_00-10-44	+00000.0	+00000.0	+293.527E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6806	30-09-2018_00-11-04	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6807	30-09-2018_00-11-25	+00000.0	+00000.0	+293.527E+0	+293.455E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6808	30-09-2018_00-11-45	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6809	30-09-2018_00-12-06	+00000.0	+00000.0	+293.527E+0	+293.454E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
