# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
2571	29-09-2018_00-00-18	+00000.0	+00000.0	+293.767E+0	+293.778E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.980E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2572	29-09-2018_00-00-39	+00000.0	+00000.0	+293.767E+0	+293.778E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.979E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2573	29-09-2018_00-00-59	+00000.0	+00000.0	+293.766E+0	+293.778E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.979E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2574	29-09-2018_00-01-20	+00000.0	+00000.0	+293.766E+0	+293.777E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.978E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2575	29-09-2018_00-01-40	+00000.0	+00000.0	+293.766E+0	+293.777E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.978E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2576	29-09-2018_00-02-01	+00000.0	+00000.0	+293.765E+0	+293.777E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.978E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2577	29-09-2018_00-02-22	+00000.0	+00000.0	+293.765E+0	+293.777E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.978E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2578	29-09-2018_00-02-42	+00000.0	+00000.0	+293.765E+0	+293.776E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.977E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
2579	29-09-2018_00-03-03	+00000.0	+00000.0	+293.765E+0	+293.776E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.977E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
2580	29-09-2018_00-03-23	+00000.0	+00000.0	+293.765E+0	+293.776E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.977E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
2581	29-09-2018_00-03-44	+00000.0	+00000.0	+293.764E+0	+293.775E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.977E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
