# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1992	2018-11-16_20-34-15	+000.0	+000.0	+144.805	+251.223	+249.178	+320.000	+310.000	+000.0	+000.0	+263.368	+263.087	+281.685	+264.047	+282.282	+295.636	+272.691	+120.000	+80.0000	-3.87495637E-0	5.04642868E+0	8	2	100	375	0	056	035	033	063	000	0301	 5.5400E-06	 6.8600E-06	
1993	2018-11-16_20-34-23	+000.0	+000.0	+144.880	+251.045	+249.139	+320.000	+310.000	+000.0	+000.0	+263.331	+263.051	+281.667	+264.026	+282.262	+295.613	+272.662	+120.000	+80.0000	-3.87637943E-0	5.04627371E+0	8	2	100	375	0	059	035	033	066	000	0301	 5.5200E-06	 6.7900E-06	
1994	2018-11-16_20-34-30	+000.0	+000.0	+144.578	+250.832	+249.106	+320.000	+310.000	+000.0	+000.0	+263.304	+263.021	+281.651	+264.011	+282.242	+295.594	+272.635	+120.000	+80.0000	-3.86205167E-0	5.04639292E+0	8	2	100	375	0	061	037	033	059	000	0301	 5.4700E-06	 6.7000E-06	
1995	2018-11-16_20-34-37	+000.0	+000.0	+143.973	+250.606	+249.074	+320.000	+310.000	+000.0	+000.0	+263.277	+262.994	+281.634	+263.991	+282.228	+295.576	+272.609	+120.000	+80.0000	-3.86205167E-0	5.04632139E+0	8	2	100	375	0	062	040	033	063	000	0301	 5.4200E-06	 6.6000E-06	
1996	2018-11-16_20-34-44	+000.0	+000.0	+143.194	+250.383	+249.042	+320.000	+310.000	+000.0	+000.0	+263.247	+262.966	+281.617	+263.968	+282.210	+295.558	+272.585	+120.000	+80.0000	-3.86238366E-0	5.04629755E+0	8	2	100	375	0	063	042	033	067	000	0301	 5.3600E-06	 6.4900E-06	
1997	2018-11-16_20-34-51	+000.0	+000.0	+142.314	+250.160	+249.009	+320.000	+310.000	+000.0	+000.0	+263.218	+262.935	+281.595	+263.948	+282.188	+295.538	+272.559	+120.000	+80.0000	-3.86338025E-0	5.04642868E+0	8	2	100	375	0	064	045	033	072	000	0301	 5.3000E-06	 6.3700E-06	
1998	2018-11-16_20-34-58	+000.0	+000.0	+141.382	+249.938	+248.977	+320.000	+310.000	+000.0	+000.0	+263.187	+262.906	+281.578	+263.929	+282.177	+295.521	+272.535	+120.000	+80.0000	-3.86347502E-0	5.04642868E+0	8	2	100	375	0	064	046	033	070	000	0321	 5.2500E-06	 6.2700E-06	
1999	2018-11-16_20-35-05	+000.0	+000.0	+140.425	+249.720	+248.945	+320.000	+310.000	+000.0	+000.0	+263.159	+262.877	+281.564	+263.919	+282.157	+295.504	+272.510	+120.000	+80.0000	-3.86276335E-0	5.04634523E+0	8	2	100	375	0	065	047	033	061	000	0321	 5.2000E-06	 6.1700E-06	
2000	2018-11-16_20-35-11	+000.0	+000.0	+139.474	+249.506	+248.913	+320.000	+310.000	+000.0	+000.0	+263.133	+262.850	+281.552	+263.905	+282.144	+295.485	+272.485	+120.000	+80.0000	-3.87585759E-0	5.04620218E+0	8	2	100	375	0	065	048	033	069	000	0321	 5.1500E-06	 6.0700E-06	
2001	2018-11-16_20-35-18	+000.0	+000.0	+138.530	+249.296	+248.882	+320.000	+310.000	+000.0	+000.0	+263.102	+262.821	+281.533	+263.885	+282.124	+295.467	+272.460	+120.000	+80.0000	-3.87832493E-0	5.04626179E+0	8	2	100	375	0	065	049	033	065	000	0321	 5.1000E-06	 5.9900E-06	
