# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3729	2018-11-16_23-51-15	+000.0	+000.0	+107.247	+219.295	+202.353	+320.000	+310.000	+000.0	+000.0	+216.352	+216.077	+251.914	+232.944	+251.992	+264.486	+233.317	+120.000	+80.0000	-3.69007289E-0	5.04861116E+0	8	2	100	375	0	056	035	034	087	000	0301	 3.9300E-06	 4.6100E-06	
3730	2018-11-16_23-51-23	+000.0	+000.0	+107.342	+219.155	+202.332	+320.000	+310.000	+000.0	+000.0	+216.326	+216.049	+251.897	+232.922	+251.968	+264.465	+233.292	+120.000	+80.0000	-3.69002551E-0	5.04855156E+0	8	2	100	375	0	059	035	034	070	000	0301	 3.9300E-06	 4.6100E-06	
3731	2018-11-16_23-51-30	+000.0	+000.0	+107.011	+218.943	+202.313	+320.000	+310.000	+000.0	+000.0	+216.299	+216.023	+251.881	+232.904	+251.949	+264.447	+233.271	+120.000	+80.0000	-3.68969351E-0	5.04854155E+0	8	2	100	375	0	061	037	034	060	000	0301	 3.9200E-06	 4.5900E-06	
3732	2018-11-16_23-51-37	+000.0	+000.0	+106.327	+218.718	+202.294	+320.000	+310.000	+000.0	+000.0	+216.275	+216.000	+251.863	+232.883	+251.937	+264.430	+233.251	+120.000	+80.0000	-3.68969351E-0	5.04862309E+0	8	2	100	375	0	062	039	034	065	000	0301	 3.9100E-06	 4.5700E-06	
3733	2018-11-16_23-51-44	+000.0	+000.0	+105.448	+218.490	+202.277	+320.000	+310.000	+000.0	+000.0	+216.251	+215.976	+251.840	+232.869	+251.917	+264.411	+233.232	+120.000	+80.0000	-3.68955106E-0	5.04858732E+0	8	2	100	375	0	063	042	033	070	000	0301	 3.9000E-06	 4.5500E-06	
3734	2018-11-16_23-51-51	+000.0	+000.0	+104.472	+218.263	+202.260	+320.000	+310.000	+000.0	+000.0	+216.226	+215.950	+251.821	+232.842	+251.900	+264.395	+233.213	+120.000	+80.0000	-3.68955106E-0	5.04857540E+0	8	2	100	375	0	064	044	033	074	000	0301	 3.8900E-06	 4.5200E-06	
3735	2018-11-16_23-51-58	+000.0	+000.0	+103.448	+218.042	+202.241	+320.000	+310.000	+000.0	+000.0	+216.202	+215.929	+251.806	+232.827	+251.881	+264.377	+233.193	+120.000	+80.0000	-3.68926644E-0	5.04861307E+0	8	2	100	375	0	064	046	033	064	000	0301	 3.8800E-06	 4.5000E-06	
3736	2018-11-16_23-52-05	+000.0	+000.0	+102.412	+217.829	+202.225	+320.000	+310.000	+000.0	+000.0	+216.177	+215.902	+251.793	+232.807	+251.866	+264.360	+233.172	+120.000	+80.0000	-3.68912399E-0	5.04856348E+0	8	2	100	375	0	065	047	033	061	000	0321	 3.8600E-06	 4.4700E-06	
3737	2018-11-16_23-52-11	+000.0	+000.0	+101.381	+217.614	+202.207	+320.000	+310.000	+000.0	+000.0	+216.150	+215.878	+251.775	+232.787	+251.845	+264.342	+233.152	+120.000	+80.0000	-3.68893445E-0	5.04863501E+0	8	2	100	375	0	065	048	033	070	000	0321	 3.8500E-06	 4.4500E-06	
3738	2018-11-16_23-52-18	+000.0	+000.0	+100.373	+217.403	+202.190	+320.000	+310.000	+000.0	+000.0	+216.129	+215.855	+251.758	+232.769	+251.830	+264.325	+233.134	+120.000	+80.0000	-3.68883938E-0	5.04858732E+0	8	2	100	375	0	065	049	033	074	000	0321	 3.8400E-06	 4.4300E-06	
