# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1159	2018-11-16_18-59-46	+000.0	+000.0	+175.627	+267.397	+274.307	+320.000	+310.000	+000.0	+000.0	+284.523	+284.301	+293.665	+279.093	+294.451	+308.758	+291.414	+120.000	+80.0000	-3.92984688E-0	5.04596376E+0	8	2	100	375	0	055	035	033	078	000	0301	 1.5300E-05	 2.3600E-05	
1160	2018-11-16_18-59-55	+000.0	+000.0	+175.770	+267.236	+274.265	+320.000	+310.000	+000.0	+000.0	+284.494	+284.273	+293.649	+279.087	+294.436	+308.741	+291.387	+120.000	+80.0000	-3.93089086E-0	5.04595184E+0	8	2	100	375	0	058	035	033	063	000	0301	 1.4200E-05	 2.0100E-05	
1161	2018-11-16_19-00-02	+000.0	+000.0	+175.586	+266.982	+274.235	+320.000	+310.000	+000.0	+000.0	+284.473	+284.250	+293.636	+279.070	+294.422	+308.728	+291.366	+120.000	+80.0000	-3.93070102E-0	5.04591608E+0	8	2	100	375	0	060	037	033	059	000	0301	 1.3300E-05	 1.7900E-05	
1162	2018-11-16_19-00-09	+000.0	+000.0	+175.113	+266.722	+274.203	+320.000	+310.000	+000.0	+000.0	+284.452	+284.228	+293.627	+279.052	+294.412	+308.715	+291.344	+120.000	+80.0000	-3.94830197E-0	5.04572535E+0	8	2	100	375	0	062	039	033	063	000	0301	 1.2400E-05	 1.6000E-05	
1163	2018-11-16_19-00-16	+000.0	+000.0	+174.448	+266.462	+274.172	+320.000	+310.000	+000.0	+000.0	+284.429	+284.207	+293.622	+279.035	+294.402	+308.700	+291.323	+120.000	+80.0000	-3.95318866E-0	5.04577303E+0	8	2	100	375	0	063	042	033	068	000	0301	 1.1600E-05	 1.4500E-05	
1164	2018-11-16_19-00-23	+000.0	+000.0	+173.661	+266.212	+274.140	+320.000	+310.000	+000.0	+000.0	+284.406	+284.183	+293.607	+279.013	+294.387	+308.687	+291.301	+120.000	+80.0000	-3.95280927E-0	5.04558277E+0	8	2	100	375	0	063	044	033	070	000	0301	 1.0900E-05	 1.3300E-05	
1165	2018-11-16_19-00-30	+000.0	+000.0	+172.806	+265.964	+274.108	+320.000	+310.000	+000.0	+000.0	+284.383	+284.161	+293.596	+278.994	+294.376	+308.673	+291.281	+120.000	+80.0000	-3.95152807E-0	5.04562950E+0	8	2	100	375	0	064	046	033	059	000	0301	 1.0300E-05	 1.2200E-05	
1166	2018-11-16_19-00-37	+000.0	+000.0	+171.915	+265.725	+274.076	+320.000	+310.000	+000.0	+000.0	+284.362	+284.140	+293.586	+278.980	+294.368	+308.662	+291.259	+120.000	+80.0000	-3.95223975E-0	5.04559422E+0	8	2	100	375	0	064	047	033	058	000	0321	 9.7600E-06	 1.1400E-05	
1167	2018-11-16_19-00-44	+000.0	+000.0	+171.002	+265.489	+274.045	+320.000	+310.000	+000.0	+000.0	+284.339	+284.117	+293.574	+278.959	+294.353	+308.647	+291.238	+120.000	+80.0000	-3.93089086E-0	5.04583263E+0	8	2	100	375	0	065	048	033	065	000	0321	 9.3000E-06	 1.0700E-05	
1168	2018-11-16_19-00-50	+000.0	+000.0	+170.090	+265.263	+274.014	+320.000	+310.000	+000.0	+000.0	+284.317	+284.095	+293.559	+278.939	+294.339	+308.633	+291.217	+120.000	+80.0000	-3.92908752E-0	5.04584455E+0	8	2	100	375	0	065	048	033	069	000	0321	 8.9100E-06	 1.0100E-05	
1169	2018-11-16_19-00-57	+000.0	+000.0	+169.183	+265.039	+273.982	+320.000	+310.000	+000.0	+000.0	+284.296	+284.071	+293.548	+278.920	+294.330	+308.621	+291.197	+120.000	+80.0000	-3.93212438E-0	5.04584455E+0	8	2	100	375	0	065	049	033	060	000	0321	 8.5600E-06	 9.6400E-06	
1170	2018-11-16_19-01-04	+000.0	+000.0	+168.269	+264.822	+273.951	+320.000	+310.000	+000.0	+000.0	+284.272	+284.049	+293.539	+278.911	+294.321	+308.608	+291.175	+120.000	+80.0000	-3.95100623E-0	5.04554653E+0	8	2	100	375	0	065	049	033	067	000	0321	 8.2700E-06	 9.2400E-06	
1171	2018-11-16_19-01-11	+000.0	+000.0	+167.380	+264.609	+273.920	+320.000	+310.000	+000.0	+000.0	+284.251	+284.028	+293.533	+278.894	+294.310	+308.594	+291.154	+120.000	+80.0000	-3.95333111E-0	5.04549885E+0	8	2	100	375	0	065	049	033	066	000	0321	 8.0000E-06	 8.9100E-06	
1172	2018-11-16_19-01-18	+000.0	+000.0	+166.490	+264.395	+273.889	+320.000	+310.000	+000.0	+000.0	+284.229	+284.006	+293.518	+278.876	+294.292	+308.582	+291.133	+120.000	+80.0000	-3.94071132E-0	5.04553461E+0	8	2	100	375	0	065	049	033	061	000	0321	 7.7900E-06	 8.6300E-06	
