# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2820	2018-11-16_22-08-10	+000.0	+000.0	+124.204	+235.861	+225.367	+320.000	+310.000	+000.0	+000.0	+240.276	+239.982	+267.500	+249.089	+267.859	+280.621	+253.321	+120.000	+80.0000	-3.78585935E-0	5.04751444E+0	8	2	100	375	0	056	035	033	065	000	0301	 4.5000E-06	 5.3600E-06	
2821	2018-11-16_22-08-19	+000.0	+000.0	+124.163	+235.657	+225.332	+320.000	+310.000	+000.0	+000.0	+240.238	+239.947	+267.482	+249.080	+267.836	+280.597	+253.291	+120.000	+80.0000	-3.78714025E-0	5.04747868E+0	8	2	100	375	0	060	036	033	073	000	0301	 4.5000E-06	 5.3500E-06	
2822	2018-11-16_22-08-26	+000.0	+000.0	+123.699	+235.448	+225.300	+320.000	+310.000	+000.0	+000.0	+240.211	+239.919	+267.463	+249.059	+267.815	+280.579	+253.267	+120.000	+80.0000	-3.78519505E-0	5.04750252E+0	8	2	100	375	0	061	038	033	062	000	0301	 4.4800E-06	 5.3200E-06	
2823	2018-11-16_22-08-33	+000.0	+000.0	+122.973	+235.235	+225.272	+320.000	+310.000	+000.0	+000.0	+240.184	+239.890	+267.446	+249.042	+267.798	+280.560	+253.242	+120.000	+80.0000	-3.78296524E-0	5.04756117E+0	8	2	100	375	0	063	041	033	066	000	0301	 4.4600E-06	 5.2800E-06	
2824	2018-11-16_22-08-39	+000.0	+000.0	+122.108	+235.024	+225.244	+320.000	+310.000	+000.0	+000.0	+240.154	+239.861	+267.430	+249.015	+267.780	+280.542	+253.218	+120.000	+80.0000	-3.78263324E-0	5.04753828E+0	8	2	100	375	0	063	043	033	072	000	0301	 4.4400E-06	 5.2300E-06	
2825	2018-11-16_22-08-46	+000.0	+000.0	+121.152	+234.810	+225.213	+320.000	+310.000	+000.0	+000.0	+240.126	+239.834	+267.410	+248.999	+267.764	+280.524	+253.195	+120.000	+80.0000	-3.78239602E-0	5.04753685E+0	8	2	100	375	0	064	045	033	069	000	0301	 4.4100E-06	 5.1800E-06	
2826	2018-11-16_22-08-53	+000.0	+000.0	+120.163	+234.597	+225.184	+320.000	+310.000	+000.0	+000.0	+240.099	+239.806	+267.392	+248.980	+267.747	+280.505	+253.172	+120.000	+80.0000	-3.78306001E-0	5.04754925E+0	8	2	100	375	0	064	046	033	060	000	0321	 4.3700E-06	 5.1200E-06	
2827	2018-11-16_22-09-00	+000.0	+000.0	+119.161	+234.386	+225.157	+320.000	+310.000	+000.0	+000.0	+240.071	+239.777	+267.373	+248.968	+267.731	+280.486	+253.147	+120.000	+80.0000	-3.78547966E-0	5.04751444E+0	8	2	100	375	0	065	048	033	061	000	0321	 4.3500E-06	 5.0700E-06	
2828	2018-11-16_22-09-07	+000.0	+000.0	+118.161	+234.176	+225.127	+320.000	+310.000	+000.0	+000.0	+240.041	+239.749	+267.358	+248.946	+267.712	+280.468	+253.122	+120.000	+80.0000	-3.78528982E-0	5.04749060E+0	8	2	100	375	0	065	048	033	069	000	0321	 4.3200E-06	 5.0200E-06	
2829	2018-11-16_22-09-14	+000.0	+000.0	+117.170	+233.974	+225.096	+320.000	+310.000	+000.0	+000.0	+240.013	+239.721	+267.344	+248.927	+267.688	+280.448	+253.099	+120.000	+80.0000	-3.78680795E-0	5.04746580E+0	8	2	100	375	0	065	049	033	068	000	0321	 4.3000E-06	 4.9800E-06	
2830	2018-11-16_22-09-21	+000.0	+000.0	+116.191	+233.773	+225.067	+320.000	+310.000	+000.0	+000.0	+239.986	+239.694	+267.322	+248.910	+267.675	+280.430	+253.076	+120.000	+80.0000	-3.78291786E-0	5.04750156E+0	8	2	100	375	0	065	049	033	064	000	0321	 4.2800E-06	 4.9500E-06	
2831	2018-11-16_22-09-27	+000.0	+000.0	+115.227	+233.574	+225.040	+320.000	+310.000	+000.0	+000.0	+239.958	+239.666	+267.307	+248.896	+267.658	+280.411	+253.052	+120.000	+80.0000	-3.78201634E-0	5.04750252E+0	8	2	100	375	0	065	049	033	073	000	0321	 4.2600E-06	 4.9100E-06	
2832	2018-11-16_22-09-34	+000.0	+000.0	+114.270	+233.375	+225.010	+320.000	+310.000	+000.0	+000.0	+239.929	+239.637	+267.285	+248.879	+267.641	+280.393	+253.029	+120.000	+80.0000	-3.78196895E-0	5.04749012E+0	8	2	100	375	0	065	049	033	059	000	0321	 4.2400E-06	 4.8800E-06	
