# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
18863	30-09-2018_00-00-07	+000.0	+000.0	+294.079	+294.445	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.033	+295.159	+295.010	+293.954	+294.067	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.1000E-04	
18864	30-09-2018_00-00-18	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.039	+295.159	+295.007	+293.953	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 7.1000E-04	
18865	30-09-2018_00-00-29	+000.0	+000.0	+294.080	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.857	+293.040	+295.160	+295.009	+293.953	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.1000E-04	
18866	30-09-2018_00-00-40	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.037	+295.160	+295.016	+293.951	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.1000E-04	
18867	30-09-2018_00-00-50	+000.0	+000.0	+294.079	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.038	+295.160	+295.015	+293.953	+294.067	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.1000E-04	
18868	30-09-2018_00-01-01	+000.0	+000.0	+294.080	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.034	+295.159	+295.008	+293.953	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.1000E-04	
18869	30-09-2018_00-01-12	+000.0	+000.0	+294.080	+294.446	+292.953	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.038	+295.159	+295.015	+293.953	+294.067	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
18870	30-09-2018_00-01-22	+000.0	+000.0	+294.079	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.041	+295.159	+295.016	+293.952	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
18871	30-09-2018_00-01-33	+000.0	+000.0	+294.079	+294.447	+292.953	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.037	+295.160	+295.010	+293.952	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
18872	30-09-2018_00-01-44	+000.0	+000.0	+294.079	+294.446	+292.952	+320.000	+310.000	+000.0	+000.0	+293.872	+293.858	+293.034	+295.160	+295.016	+293.954	+294.067	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-04	 7.0900E-04	
