# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
1	27-09-2018_15-59-08	+000.0	+000.0	+295.023	+295.690	+294.509	+300.000	+300.000	+000.0	+000.0	+295.706	+295.679	+294.293	+296.978	+296.854	+295.191	+295.415	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
2	27-09-2018_15-59-18	+000.0	+000.0	+295.024	+295.687	+294.505	+300.000	+300.000	+000.0	+000.0	+295.702	+295.673	+294.287	+296.981	+296.864	+295.187	+295.411	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
3	27-09-2018_15-59-29	+000.0	+000.0	+295.025	+295.687	+294.500	+300.000	+300.000	+000.0	+000.0	+295.698	+295.670	+294.279	+296.979	+296.860	+295.185	+295.406	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
4	27-09-2018_15-59-40	+000.0	+000.0	+295.024	+295.687	+294.497	+300.000	+300.000	+000.0	+000.0	+295.693	+295.665	+294.281	+296.977	+296.856	+295.184	+295.401	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
5	27-09-2018_15-59-51	+000.0	+000.0	+295.025	+295.684	+294.495	+300.000	+300.000	+000.0	+000.0	+295.689	+295.661	+294.277	+296.969	+296.846	+295.183	+295.399	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
6	27-09-2018_16-00-01	+000.0	+000.0	+295.024	+295.685	+294.491	+300.000	+300.000	+000.0	+000.0	+295.685	+295.655	+294.272	+296.963	+296.853	+295.183	+295.399	+300.000	+300.000	-5.00221006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
7	27-09-2018_16-00-12	+000.0	+000.0	+295.025	+295.683	+294.487	+300.000	+300.000	+000.0	+000.0	+295.680	+295.652	+294.270	+296.960	+296.847	+295.178	+295.396	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
8	27-09-2018_16-00-23	+000.0	+000.0	+295.025	+295.682	+294.483	+300.000	+300.000	+000.0	+000.0	+295.679	+295.648	+294.268	+296.968	+296.848	+295.178	+295.393	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
9	27-09-2018_16-00-33	+000.0	+000.0	+295.027	+295.681	+294.479	+300.000	+300.000	+000.0	+000.0	+295.675	+295.643	+294.262	+296.962	+296.844	+295.178	+295.390	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
10	27-09-2018_16-00-44	+000.0	+000.0	+295.026	+295.681	+294.476	+300.000	+300.000	+000.0	+000.0	+295.670	+295.640	+294.262	+296.960	+296.845	+295.178	+295.389	+300.000	+300.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-00-53																																Instruction sent - INST|T001|SETP 1,320 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
11	27-09-2018_16-00-55	+000.0	+000.0	+295.027	+295.679	+294.471	+320.000	+300.000	+000.0	+000.0	+295.669	+295.637	+294.261	+296.958	+296.833	+295.177	+295.387	+300.000	+300.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-01-03																																Instruction sent - INST|T001|SETP? 1 Response - +320.000
12	27-09-2018_16-01-05	+000.0	+000.0	+295.027	+295.678	+294.468	+320.000	+300.000	+000.0	+000.0	+295.664	+295.633	+294.253	+296.957	+296.831	+295.181	+295.386	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-01-15																																Instruction sent - INST|T001|SETP? 2,310 Response - +300.000
13	27-09-2018_16-01-16	+000.0	+000.0	+295.027	+295.678	+294.465	+320.000	+300.000	+000.0	+000.0	+295.660	+295.631	+294.272	+296.953	+296.832	+295.183	+295.386	+300.000	+300.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
14	27-09-2018_16-01-27	+000.0	+000.0	+295.026	+295.675	+294.461	+320.000	+300.000	+000.0	+000.0	+295.657	+295.628	+294.289	+296.950	+296.829	+295.185	+295.385	+300.000	+300.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-01-29																																Instruction sent - INST|T001|SETP 2,310 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
